49,523253.19,0,0,1828118.48,8739647.437,0,13297370.85,0,0,32885.11333,37723501.83,0,0,0,62144776.9,0,0,0,0,0,0,0,0,0,893557.5033,0,0,0,0,0,0,0,0,0,0,258.79,893816.2933,63038593.19,0,0,0,0,54069851,-2552194.487,0,-2037076.17,0,0,2569671.91,0,0,52050252.25,0,0,0,0,0,0,0,0,0,52050252.25,1000000,0,0,0,0,0,9988340.94,0,10988340.94,0,10988340.94,63038593.19,22536917.91,22536917.91,0,20493240.63,20493240.63,0,2052.6,241464.23,2244081.297,0,0,97537.03333,0,0,0,0,0,0,0,0,-541457.8833,17183.33333,0,0,0,257827.23,0,0,-782101.78,159678.1467,0,-941779.9267,0,-941779.9267,4824246.64,0,0,4824246.64,0,0,0,0,0,-90672.14667,0,0,0,0,0,0,0,0,0,0,0,-33837.72333,0,0,0,0,0,0,0,0,0,0,-124509.87,0,74.12333333,1.313333333,23.98333333,25.81666667,-10.71333333,-0.403333333,-0.403333333,-86.71333333,82.31333333,119.9333333,46.17,-0.203333333,0,0,0,8.386666667,-12.56333333,0.51,-8.73,0,-3.986666667
50,1009.656667,0,0,0,2122.063333,0,1027.566667,0,0,1107.553333,2648.486667,0,0,0,7915.326667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499.276667,0,0,0,0,0,2499.276667,10414.60333,1233.333333,0,0,0,481.6466667,166.3366667,0,0,0,0,0,0,0,1881.316667,0,0,0,0,0,0,0,0,0,1881.316667,0,0,0,0,0,0,0,0,0,0,0,1881.316667,1962.293333,0,0,974.5733333,974.5733333,0,8.05,420.38,1390.44,0,0,110.8333333,0,0,0,357.5,0,0,0,0,-1299.483333,91.99,0,0,0,12.54666667,0,0,-1220.04,0,0,-1220.04,0,-1220.04,1891.113333,59.87333333,1698.783333,3649.77,0,1168.126667,54.85666667,2048.486667,3271.47,378.3,0,0,0,0,0,0,1305.263333,0,0,0,1305.263333,-1305.263333,4400,500,0,4900,1433.333333,106.7466667,0,1540.08,3359.92,0.23,2433.186667,0,0,0.323333333,0.3,0.986666667,0,0,0,-0.163333333,20.04333333,453.5166667,301.4366667,20.95333333,66.66666667,0,0,50.12333333,-44.64666667,0.99,0.786666667,0.38,0.333333333
51,51831.87,0,0,1960.52,83332.78333,0,2871.816667,214.3866667,92.75333333,1265.513333,7408.45,0,108.7066667,1060.973333,150147.7733,700.6666667,0,0,0,10501.53667,0,0,0,0,52441.12667,1778.673333,0,0,0,0,21226.90667,0,93.16,0,0,69.9,86811.97,236959.7433,35644.85667,0,0,209.6766667,13005.62,641.05,1645.846667,4893.54,58.16,2848.436667,13271.37,552.4033333,0,72770.96,394.45,9287.963333,832.62,0,0,0,0,175.24,10690.27333,83461.23333,53129.13667,124810.62,0,2604.16,0,0,42787.66333,0,223331.58,0,223331.58,306792.8133,71545.05333,71545.05333,0,36016.1,36016.1,0,523.0966667,4524.733333,11184.74667,0,0,1325.763333,0,0,746.8933333,3184.336667,0,631.76,0,0,14671.14333,1318.57,0,0,0,253.11,0,0,15736.60333,2267.066667,0,13469.53667,0,13469.53667,55934.81667,879.8733333,5514.93,62329.62,26050.63,14418.86667,6979.896667,10078.03,57527.42333,4802.196667,66.66666667,33.33333333,0,32.53,0,132.53,15709.21,5166.276667,14175.90667,0,35051.39333,-34918.86333,0,47121.77,214,47335.77,18140.07667,3833.09,817.7333333,22790.9,24544.87,187.26,-5384.536667,0,24545.02667,0.24,6.796666667,0.99,6.043333333,0,0,39.03333333,34.06666667,209.6133333,199.8133333,9.323333333,16.08666667,0,0,49.73333333,30.68333333,0.793333333,0,0,0
52,21022.40667,0,0,0,4693.573333,0,1801.626667,0,0,12332.27667,499.41,0,0,18.46333333,40367.75667,0,0,0,0,33541.85333,0,0,0,0,13303.10667,776.12,0,0,0,0,465.9533333,0,14597.61,0,0,0,62684.64333,103052.4,6632.666667,0,0,0,2957.11,13842.71,2129.916667,587.3666667,10.47,0,23229.38333,1249.973333,0,50639.59667,0,0,1166.28,0,0,0,0,0,1166.28,51805.87667,12000,24869.2,0,2363.386667,0,0,12243.45667,0,51476.04333,0,51476.04333,103281.92,41348.25,41348.25,0,23788.6,23788.6,0,1.003333333,5733.483333,6208.123333,0,0,364.17,0,0,0,353.9733333,0,690.45,0,0,5589.346667,159.3266667,0,0,0,29.22333333,0,0,5719.45,848.49,0,4870.96,0,4870.96,45237.71333,0,42993.44,88231.15333,11581.86333,16597.50333,834.5166667,45147.87333,74161.75667,14069.39667,5466.666667,165.5266667,133.0733333,0,0,5765.266667,5081.033333,10471.53667,0,0,15552.57,-9787.303333,0,9335.666667,0,9335.666667,7305.666667,1870.03,123.35,9299.046667,36.62,0,4318.713333,0,9830.393333,0.44,6.796666667,0.99,9.546666667,0,0,60.04,49.41666667,80.39333333,79.37,32.36333333,12.89,0,0,42.74,16.78666667,1.093333333,0,0,0
53,2319.62,0,0,0,4338.55,0,827.1866667,0,0,1259.51,0,0,0,0,8744.866667,0,0,0,0,0,0,0,0,0,434.9133333,0,0,0,0,0,19.75333333,0,0,0,0,0,454.6666667,9285.63,5800,0,0,0,1245.66,0,0,0,0,0,42.56333333,0,0,8537.13,0,0,0,0,0,0,0,0,0,8537.13,0,0,0,0,0,0,0,0,0,0,748.5,9285.63,11727.83333,11727.83333,0,23788.6,23788.6,0,0,1.003333333,0,0,0,0,0,0,0,0,9175.586667,0,0,0,-21237.35667,0,0,0,0,0,0,0,-5504.06,0,0,-5504.06,0,-5504.06,0,0,0,0,0,0,0,0,0,-6387.123333,0,0,0,0,0,0,0,0,0,0,0,-831.4466667,0,0,0,0,0,0,0,0,7394.08,0,175.51,0,-5504.06,149.31,#DIV/0!,415.6333333,11.01333333,0,-54.31333333,0,73.14333333,192.5366667,192.5366667,-110.2566667,67.98666667,0,0,-150.9566667,-31.91333333,0.943333333,107.66,159.3,0
54,435,0,0,0,42.33333333,0,9.666666667,0,0,404.3333333,1.666666667,0,0,388.3333333,1281.333333,0,0,0,0,0,0,0,0,0,248.3333333,0,0,0,0,0,0,0,166.3333333,55.66666667,0,3.666666667,474,1755.333333,0,0,0,0,5,617.3333333,230.6666667,216.3333333,0,0,341.3333333,0,0,1410.666667,0,0,0,0,0,0,0,0,0,1410.666667,43,544.6666667,0,7,0,0,250,0,844.6666667,0,844.6666667,2255.333333,3023.666667,3023.666667,0,1253.333333,1253.333333,0,15.66666667,737.3333333,925,0,0,3,0,0,0,4,0,0,0,0,85.33333333,0,0,0,0,6.666666667,0,0,78.66666667,113,0,-34.33333333,0,-34.33333333,2699.333333,0,407.3333333,3106.666667,728.3333333,923,169,1168.666667,2989,117.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.6666667,0,173.6666667,2.36,1060.966667,0,0,3.043333333,9.27,0,106.5166667,81.53,81.44333333,4.81,0,0,4.973333333,68.90666667,0,0.896666667,179.25,3.106666667,-3293.55
55,6.346666667,0,0,0,215.1,0,52.86333333,0,0,130.6933333,309.3,0,0,3.333333333,717.6366667,0,0,0,0,0,0,0,0,0,104.5233333,0,0,0,0,0,4.493333333,0,0,0,0,0,109.0166667,826.6533333,0,0,0,0,187.57,83.53333333,4.726666667,8.66,0,0,1216.28,0,0,1500.77,0,0,0,0,0,0,0,0,0,1500.77,200,0,0,0,0,0,857.3733333,0,1057.373333,0,1057.373333,2558.143333,331.1166667,331.1166667,0,234.8333333,234.8333333,0,0.106666667,79.01,463.0666667,0,0,0.48,0,0,0,0,0,0,0,0,-446.38,0.16,0,0,0,0.166666667,0,0,-446.3866667,0,0,-446.3866667,0,-446.3866667,135.66,0,469.7733333,605.4333333,165.9633333,96.31666667,1.463333333,337.9633333,601.7066667,3.726666667,0,0,0,0,0,0,6.143333333,0,0,0,6.143333333,-6.143333333,0,0,0,0,0,0,0,0,0,0,-2.416666667,0,-410.01,0.426666667,1060.966667,9.333333333,-40.76,0,0,0,171.59,50.16666667,22.58,0.65,0,0,0,28.01666667,-65.58333333,5.066666667,0,0,0
56,1209090.85,0,0,829785.3233,14658189.9,0,2871804.623,0,0,709206.7933,5144756.737,0,0,4386978.207,29809812.43,0,0,0,0,0,0,0,0,0,3922580.667,0,0,0,0,0,0,0,271290.3567,109083.95,0,151533.3333,4454488.307,34264300.74,0,0,0,0,4944645.187,3186311.04,0,437111.1333,0,0,1585360.59,0,0,10153427.95,0,0,0,0,0,0,0,0,2159834.887,12313262.84,15000000,2162682.78,0,578516.78,0,0,4211626.577,0,21952826.14,0,21952826.14,34266088.97,56886844.53,56886844.53,0,46660301.77,46660301.77,0,218856.0067,1472021.727,5985048.61,0,0,-1666.563333,0,0,0,0,0,0,0,0,2026689.677,1485020.39,0,0,0,34656.66667,0,0,3477053.4,591720.0567,0,2885333.343,0,2885333.343,47265876.56,0,0,47265876.56,0,0,0,0,0,307051.9367,0,0,0,0,0,0,0,0,0,0,0,-1745586.143,0,0,0,0,0,0,0,0,-333333.3333,0,-1771867.54,0,347.5366667,0,0.743333333,9.333333333,13.13333333,10.64,10.64,4.013333333,35.63666667,294.8366667,245.09,-6.62,0,0,0,18.00333333,6.55,0.83,3.85,0,3.483333333
57,170.8,0,0,0,1253.713333,0,653.81,0,0,1603.406667,1130.566667,0,0,0,4846.22,0,0,0,0,0,0,0,0,0,47.74,0,0,0,0,0,5.78,0,0,0,0,0,53.52,4899.74,526.6666667,0,0,0,1873.556667,0,0,0,0,0,440.6366667,0,0,3265.24,0,0,0,0,0,0,0,0,0,3265.24,0,0,0,0,0,0,0,0,0,0,1634.743333,4899.983333,6516.483333,6516.483333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965.4533333,0,0,0,5551.03,0,0,0,0,0,0,0,277.6533333,0,0,266.05,0,266.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.6533333,185.3,685.3133333,638.2866667,16.68333333,6.77,5.43,0,67.07,148.5133333,113.6333333,0,23.8,0,0,100,4.63,0,4.76,187.35,0
58,269.2233333,0,0,0,152.47,0,99.16333333,0,0,200.3566667,356.59,0,0,37.67,1115.473333,0,0,0,0,56.66666667,0,0,0,0,35.13666667,0,0,0,0,0,13.99666667,0,0,0,0,19.41333333,125.2133333,1240.686667,66.66666667,0,0,0,289.83,98.74666667,0,27.73,0,0,44.74666667,0,0,527.72,0,0,0,0,0,0,0,0,0,527.72,50,0,0,0,0,0,662.9666667,0,712.9666667,0,712.9666667,1240.686667,1911.21,0,0,739.4966667,739.4966667,0,22.50666667,70.20666667,1057.13,0,0,2.773333333,0,0,0,31.29666667,0,0,0,0,-12.2,147.43,0,0,0,0.44,0,0,134.79,10,0,124.79,0,124.79,2004.756667,143.3833333,370,2518.14,812.8733333,672.27,158.85,634.1933333,2278.186667,239.9533333,33.33333333,0,0,0,0,33.33333333,105.11,0,0,0,105.11,-71.77666667,0,66.66666667,0,66.66666667,33.33333333,20.83333333,0,54.16666667,12.5,0,157.3433333,0,205.6666667,0,2.316666667,11.23666667,17.95666667,0,12.88333333,24.81666667,42.63,212.2933333,144.5766667,41.14666667,7.65,0,0,61.02666667,7.166666667,1.05,4.31,0,-172.87
59,2052304.447,0,0,0,5050311.067,0,11974356.16,0,0,3589459.337,4971850.09,0,0,0,27638281.1,0,0,0,0,2083333.333,0,0,0,0,12202094.29,0,0,0,0,0,1211175.547,3901773.533,0,0,0,0,19398376.7,47036657.8,8931073.81,0,0,0,8005679.44,2462347.243,0,1225319.207,0,0,4149147.49,0,0,24773567.19,0,0,0,0,0,0,0,0,8245666.667,33019233.86,10000000,0,0,0,0,0,7264348.853,0,17264348.85,0,17264348.85,50283582.71,24293564.93,24293564.93,0,9195110.16,9195110.16,0,35443.02,310412.28,8548957.02,0,0,881364.29,0,0,0,0,0,0,0,0,5322278.163,370177.8333,0,0,0,-642152.6667,0,0,6334608.663,1757099.25,0,4577509.413,0,4577509.413,32534283.93,0,0,32534283.93,0,0,0,0,0,3104238.32,0,0,0,0,0,0,0,0,0,0,0,-4655482.313,0,0,0,0,0,0,0,0,1466666.667,0,-84577.32667,0,1597.98,0,1.823333333,5.17,32.42333333,15.26666667,15.26666667,2.783333333,70.62333333,138.82,114.5066667,20.95,0,0,0,72.52666667,22.81333333,1.52,69.91666667,0,23.65
60,1248.266667,0,0,0,2882.626667,0,384.8066667,0,0,4015.883333,427.8866667,0,0,96.34333333,9055.813333,0,0,0,0,4587.28,0,0,0,0,170.0633333,0,0,0,0,0,0.44,0,217.43,134.4033333,0,0,5109.616667,14165.43,0,0,0,0,4817.146667,192.2166667,101.3666667,250.0866667,0,0,2173.503333,0,0,7534.32,0,0,0,0,0,0,0,0,0,7534.32,1368.366667,4820.156667,0,54.66,0,0,387.9266667,0,6631.11,0,6631.11,14165.43,11747.67333,11747.67333,0,5614.596667,5614.596667,0,41.69666667,4843.403333,873.8333333,0,0,25.57666667,0,0,0,-0.133333333,0,-8.666666667,0,0,340.0333333,329.18,0,0,0,0.12,0,0,669.0933333,172.73,0,496.3633333,0,496.3633333,10315.67333,39.26666667,5883.28,16238.22,3840.96,1064.083333,543.4933333,11703.89667,17152.43333,-914.2133333,0,0,0,0,0,0,67.8,8.666666667,33.33333333,0,109.8,-109.8,1892.436667,394.9433333,0,2287.38,394.9433333,18.84,0,413.7833333,1873.596667,0,849.5833333,0,770.8233333,1.59,23.27666667,25.82333333,14.65666667,20.16333333,5.83,0,64.51333333,114.4666667,109.2433333,-13.90333333,0,0,0,54.07,5.696666667,0.936666667,228.96,0,0
61,15859.42667,16.21333333,0,62.48666667,3884.01,0,1127.673333,0,0,1987.063333,7823.996667,0,0,17535.72667,48296.59667,74.66666667,0,0,0,5754.84,0,0,0,0,21187.53333,129.2166667,0,0,0,0,7073.733333,1785.316667,0,418.5533333,0,2.666666667,36426.52667,85000.44333,0,2.716666667,0,0,3655.67,2213.5,3124.7,222.9266667,0,0,1388.233333,0,0,10607.74667,0,0,335.9166667,0,142.21,215.7633333,0,226.1766667,920.0666667,11527.81333,21410.28,97477.69,0,2374.82,0,0,-48191.82,0,73070.97,401.66,73472.63,85000.44333,33239.3,33239.3,0,17904.16333,17904.16333,0,298.4866667,7647.696667,12261,0,0,-160.7366667,0,0,0,3322.55,0,796.0933333,0,5.53,-7243.296667,1898.926667,0,0,0,1165.246667,0,0,-6509.616667,231.8466667,0,-6741.463333,401.66,-7143.123333,37935.47667,1290.976667,3955.213333,43181.66667,14474.13,13933.9,2432.673333,8075.386667,38916.09,4265.576667,43043.46,827.2366667,6.03,2059.333333,0,45936.06,2731.4,50697.56333,0,0,53428.96333,-7492.903333,306.5,1333.333333,0,1639.833333,1333.333333,7.4,166.6666667,1507.4,132.4333333,-1.586666667,-3096.48,0,-0.176666667,0,2.063333333,7.793333333,-9.39,0,-6.603333333,-2867.426667,13.56333333,457.57,383.6566667,40.15666667,0.003333333,0,0,45.60333333,-16.43,1.153333333,-1.393333333,0,-6.783333333
62,181.4933333,0,0,38,285.5666667,0,48.25666667,0,0,12.8,241.33,0,0,0,807.4466667,0,0,0,0,0,0,0,0,0,18.84,0,0,0,0,0,292.9466667,0,0,2.506666667,0,0,314.2933333,1121.74,133.3333333,0,0,0.666666667,169.8066667,121.61,11.92333333,30.62666667,0,0,81.46,0,0,549.4266667,0,0,1.536666667,0,0,1.57,0,2.57,5.676666667,555.1033333,620,33.06333333,0,1.793333333,0,0,-87.54666667,0,567.31,3.666666667,570.9766667,1126.08,1276.743333,1276.743333,0,748.37,748.37,0,3.563333333,135.2733333,335.4733333,0,0,10.05333333,0,0,0,2.55,0,0,0,0,41.46,5.5,0,0,0,0.003333333,0,0,46.95666667,12.08,0,34.87666667,0,34.87666667,1309.683333,1.72,51.29,1362.693333,1004.313333,218.45,19.07333333,296.0566667,1537.893333,-175.2,0,0,0,0,0,0,50.05333333,0,0,0,50.05333333,-50.05333333,316.6933333,133.3333333,0,450.0266667,133.3333333,10.11333333,0,143.4466667,306.58,0,81.32666667,0,68.46,1.326666667,3.566666667,5.34,-1.89,3.996666667,4.123333333,0,52.56,210.13,154.2266667,-61.74666667,25.79,0,0,40.77666667,0.976666667,1.053333333,56.43666667,0,0
63,274.18,0,0,0,72.86,0,44.76666667,0,0,426.93,45.76,0,0,66.66666667,931.1633333,0,0,0,0,34.5,0,0,0,0,13.72333333,0,0,0,0,0,0,0,0,0,0,0,48.22333333,979.3866667,0,0,0,0,180.7366667,61.21333333,20.23333333,22.67333333,0,0,82.63,0,0,367.4866667,0,0,0,0,0,0,0,0,0,367.4866667,500,0,0,0,0,0,0,0,500,0,500,867.4866667,699.1533333,699.1533333,0,272.25,272.25,0,3.22,60.56,241.21,0,0,0.21,0,0,0,15.83,0,0,0,0,105.8733333,12.42,0,0,0,0,0,0,118.2933333,14.80333333,0,103.49,0,103.49,764.09,18.78,275.0633333,1057.933333,508.8233333,160.2733333,38.81666667,285.6366667,993.55,64.38333333,0,0,0,0,0,0,0,11.5,0,0,11.5,-11.5,0,0,0,0,0,0,0,0,0,0,52.88333333,0,131.7033333,0.643333333,13.47,10.36666667,20.69666667,0,0,0,36.86666667,268.3966667,258.3166667,-19.2,0,0,0,52.45666667,12.98333333,1.006666667,0,0,0
64,2237.803333,0,0,220.0766667,4716.713333,0,3527.656667,0,0,12214.19333,4200.216667,0,0,13.74666667,27130.40667,13,0,0,0,308,0,0,0,0,25.22333333,0,0,0,0,0,0,0,0,93.47333333,0,0,439.6966667,27570.10333,700.3333333,0,0,0,12979.88333,3870.27,0,60.74666667,0,0,3636.373333,0,0,21247.60667,0,0,0,0,0,0,0,64.76333333,64.76333333,21312.37,5000,0,0,444.5366667,0,0,813.19,0,6257.726667,0,6257.726667,27570.09667,29870.27333,29870.27333,0,27973.94,27973.94,0,93.18,964.8433333,470.7366667,0,0,190.95,0,0,0,179.6966667,0,-23.33333333,0,0,-26.40666667,1.903333333,0,0,0,0.033333333,0,0,-24.53666667,2.706666667,0,-27.24333333,0,-27.24333333,33225.90333,0,4040.686667,37266.59,31065.93667,1088.186667,484.9266667,4169.77,36808.82,457.77,0,0,0,0,0,0,1.15,0.333333333,0,0,1.483333333,-1.483333333,0,702.6666667,0,702.6666667,702.6666667,44.69,166.6666667,914.0233333,-211.3566667,-7.046666667,237.8833333,0,41.28666667,1.113333333,6.52,6.646666667,-1.116666667,-0.35,-0.123333333,0,77.29666667,127.6533333,108.5666667,2.286666667,10.10333333,0,0,6.246666667,-0.61,1.106666667,-12.46333333,0,0
65,344.1333333,0,0,0,1284.823333,0,56.47666667,0,0,2720.746667,549.5,0,0,0,4971.863333,0,0,0,0,0,0,0,0,0,239.7733333,0,0,0,0,0,0,0,0,0,0,0,239.7733333,5211.636667,0,0,0,0,771.73,0,0,0,0,0,3334.323333,0,0,4528.94,0,0,0,0,0,0,0,0,0,4528.94,0,0,0,0,0,0,0,0,0,0,685.1766667,5214.116667,3628.84,3628.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.5066667,0,0,0,2902.333333,0,0,0,0,0,0,0,41.44333333,0,0,38.14,0,38.14,0,0,0,0,0,0,0,0,0,630.9033333,0,0,0,0,0,0,0,0,0,0,0,-40.11666667,0,0,0,0,0,0,0,0,-366.6666667,0,224.12,0,100.6066667,84.52,552.2866667,398.4833333,5.186666667,0.886666667,0.293333333,0,86.72,109.87,97.16333333,15.12333333,0,0,0,100,1.063333333,0.946666667,8.393333333,90.4,0
66,815.2066667,0,0,0,1378.42,0,-619.41,0,0,255.0433333,637.64,0,0,0,2466.9,0,0,0,0,0,0,0,0,0,46.07,0,0,0,0,0,0,0,0.6,0,0,0,46.67,2513.57,0,0,0,0,1233.816667,0,12.92333333,-25.97,0,0,-181.86,0,0,1038.91,0,0,0,0,0,0,0,0,0,1038.91,1522.38,0,0,0,0,0,42.72333333,0,1565.103333,0,1565.103333,2604.013333,2510.57,2510.57,0,2237.76,2237.76,0,2.233333333,76.16,236.5766667,0,0,0.39,0,0,0,0,0,0,0,0,-42.55,0,0,0,0,0.656666667,0,0,-43.20666667,1.806666667,0,-45.01333333,0,-45.01333333,1865.316667,0,126.65,1945.046667,1869.35,93.00666667,7.206666667,194.6266667,2164.19,-219.1433333,0,0,0,0,0,0,21.17333333,0,0,0,21.17333333,-21.17333333,427.75,0,0,427.75,0,0,0,0,427.75,0,187.4333333,0,1.26,0.763333333,4.683333333,1.773333333,-1.086666667,0,0,0,44.45,99.02333333,82.11666667,-9.333333333,0,0,0,6.94,0.04,0.616666667,0,0,0
94,207.38,0,0,0,413.54,0,119.07,0,0,397.4866667,646.1066667,0,0,0,1783.583333,0,0,0,0,0,0,0,62.72333333,52.4,10.32666667,0,0,0,0,0,0,0,0,0,0,0,125.45,1909.033333,1.666666667,0,0,0,336.6466667,452.95,15.5,20.87333333,0,0,167.77,0,0,995.4066667,0,0,0,0,0,0,0,0,0,995.4066667,1000,2.47,0,10.41,0,0,-214.3666667,0,798.5133333,0,798.5133333,1793.92,656.8866667,0,0,373.15,373.15,0,3.073333333,68.79,251.8466667,0,0,-0.236666667,0,0,0,0,0,0,0,0,-39.73666667,0,0,0,0,0.736666667,0,0,-40.47333333,0,0,-40.47333333,0,-40.47333333,884.8033333,0.043333333,783.5133333,1668.36,555.6633333,162.5433333,40.11,959.8633333,1718.18,-49.82,0,0,0,0,0,0,3.05,0,0,959.8633333,962.9133333,-962.9133333,0,1.666666667,0,1.666666667,16.66666667,0.03,0,16.69666667,-15.03,0,-1027.763333,0,-39.12666667,0.366666667,7.576666667,1.423333333,-5.18,0,0,-396.45,44.21,363.9433333,245.8266667,-16.25666667,0.203333333,0,0,47.7,-18.85666667,2.26,0,0,0
