id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
2661,655,4,438.5,0,215.1333333,52.86666667,130.7,309.3,3.333333333,717.6333333,0,104.5333333,0,4.5,0,0,0,109.0333333,826.6666667,0,0,187.6,83.53333333,4.733333333,8.666666667,1216.266667,0,0,1500.766667,0,0,0,1500.766667,200,0,0,857.4,1057.4,1057.4,2558.166667,331.1333333,331.1333333,234.8333333,234.8333333,0.1,79,463.1,0.466666667,0,0,-446.3666667,0.166666667,0.166666667,-446.4,0,-446.4,-446.4,135.6666667,0,469.7666667,605.4333333,165.9666667,96.33333333,1.466666667,337.9666667,601.7,3.733333333,0,0,0,0,0,0,6.133333333,0,0,0,6.133333333,-6.133333333,0,0,0,0,0,0,0,0,0,-2.433333333,-410,0.433333333,1060.966667,9.366666667,-40.76666667,0,0,0,171.6,50.16666667,22.6,0.666666667,0,28.03333333,-65.6,5.066666667,0,0,0
2662,656,2,613.8333333,829785.3333,14658189.9,2871804.633,709206.8,5144756.767,4386978.2,29809812.43,0,3922580.667,0,0,0,271290.4,109083.9667,4454488.3,34264300.73,0,0,4944645.2,3186311.033,0,437111.1333,1585360.6,0,0,10153427.97,0,0,2159834.9,12313262.87,15000000,2162682.8,578516.7667,4211626.6,21952826.13,21952826.13,34266089,56886844.57,56886844.57,46660301.77,46660301.77,218856.0333,1472021.733,5985048.633,-1666.566667,0,0,2026689.667,1485020.4,34656.66667,3477053.4,591720.0667,2885333.367,2885333.367,47265876.6,0,0,47265876.6,0,0,0,0,0,307051.9667,0,0,0,0,0,0,0,0,0,0,0,-1745586.133,0,0,0,0,0,0,0,0,-333333.3333,-1771867.5,347.5333333,0,0.733333333,9.366666667,13.13333333,10.63333333,10.63333333,4,35.66666667,294.8666667,245.1,-6.6,0,18,6.566666667,0.833333333,3.866666667,0,3.5
2663,657,3,827.3333333,0,1253.733333,653.8333333,1603.4,1130.566667,0,4846.233333,0,47.76666667,0,5.766666667,0,0,0,53.53333333,4899.766667,526.6666667,0,1873.566667,0,0,0,440.6333333,0,0,3265.266667,0,0,0,3265.266667,0,0,0,0,0,1634.733333,4900,6516.5,6516.5,0,0,0,0,0,0,0,0,5551.033333,0,0,277.6333333,0,266.0666667,266.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.6333333,185.3333333,685.3,638.3,16.7,6.766666667,5.4,0,67.06666667,148.5333333,113.6333333,0,23.8,100,4.633333333,0,4.766666667,187.3666667,0
2664,658,4,45683504.03,0,152.4666667,99.2,200.3666667,356.6,37.66666667,1115.5,56.66666667,35.1,0,14,0,0,0,125.2333333,1240.7,66.66666667,0,289.8333333,98.76666667,0,27.73333333,44.73333333,0,0,527.7,0,0,0,527.7,50,0,0,662.9666667,712.9666667,712.9666667,1240.7,1911.233333,0,739.5333333,739.5333333,22.5,70.2,1057.133333,2.766666667,31.3,0,-12.2,147.4333333,0.433333333,134.8333333,10,124.8333333,124.8333333,2004.8,143.4,370.0333333,2518.133333,812.8666667,672.2666667,158.8666667,634.2,2278.2,239.9333333,33.33333333,0,0,0,0,33.33333333,105.1,0,0,0,105.1,-71.76666667,0,66.66666667,0,66.66666667,33.33333333,20.83333333,0,54.16666667,12.5,157.3333333,205.6666667,0,2.333333333,11.26666667,17.96666667,0,12.86666667,24.8,42.63333333,212.2666667,144.5666667,41.13333333,7.666666667,61.03333333,7.166666667,1.066666667,4.3,0,-172.8666667
2665,659,2,102445824.8,0,5050311.067,11974356.17,3589459.333,4971850.1,0,27638281.1,2083333.333,12202094.3,0,1211175.567,3901773.533,0,0,19398376.73,47036657.83,8931073.8,0,8005679.433,2462347.233,0,1225319.2,4149147.5,0,0,24773567.17,0,0,8245666.667,33019233.83,10000000,0,0,7264348.867,17264348.87,17264348.87,50283582.73,24293564.93,24293564.93,9195110.167,9195110.167,35443.03333,310412.3,8548957.033,881364.2667,0,0,5322278.167,370177.8333,-642152.6667,6334608.667,1757099.233,4577509.433,4577509.433,32534283.97,0,0,32534283.97,0,0,0,0,0,3104238.3,0,0,0,0,0,0,0,0,0,0,0,-4655482.3,0,0,0,0,0,0,0,0,1466666.667,-84577.33333,1598,0,1.8,5.166666667,32.43333333,15.26666667,15.26666667,2.766666667,70.6,138.8666667,114.5,20.93333333,0,72.53333333,22.83333333,1.533333333,69.93333333,0,23.63333333
2666,660,3,200538961.1,0,2882.633333,384.8333333,4015.9,427.9,96.33333333,9055.833333,4587.3,170.0333333,0,0.433333333,0,217.4333333,134.4333333,5109.6,14165.4,0,0,4817.166667,192.2,101.3666667,250.1,2173.5,0,0,7534.3,0,0,0,7534.3,1368.366667,4820.166667,54.63333333,387.9,6631.133333,6631.133333,14165.43333,11747.66667,11747.66667,5614.566667,5614.566667,41.7,4843.4,873.8333333,25.6,-0.133333333,-8.666666667,340.0333333,329.2,0.133333333,669.1,172.7,496.3666667,496.3666667,10315.66667,39.26666667,5883.266667,16238.2,3841,1064.1,543.5,11703.93333,17152.43333,-914.2,0,0,0,0,0,0,67.8,8.666666667,33.33333333,0,109.8,-109.8,1892.433333,394.9333333,0,2287.366667,394.9333333,18.83333333,0,413.8,1873.6,849.5666667,770.8333333,1.6,23.3,25.83333333,14.63333333,20.16666667,5.833333333,0,64.53333333,114.4666667,109.2666667,-13.9,0,54.06666667,5.7,0.933333333,228.9666667,0,0
2667,661,2,154856287.3,62.5,3884.033333,1127.666667,1987.1,7824,17535.73333,48296.6,5754.833333,21187.53333,129.2,7073.733333,1785.333333,0,418.5333333,36426.53333,85000.46667,0,0,3655.666667,2213.5,3124.733333,222.9333333,1388.233333,0,0,10607.76667,0,226.1666667,920.0666667,11527.83333,21410.3,97477.66667,2374.8,-48191.83333,73071,73472.63333,85000.46667,33239.33333,33239.33333,17904.2,17904.2,298.5,7647.7,12261,-160.7333333,3322.566667,796.1,-7243.3,1898.933333,1165.233333,-6509.633333,231.8666667,-6741.433333,-7143.133333,37935.46667,1291,3955.233333,43181.7,14474.13333,13933.9,2432.7,8075.4,38916.1,4265.6,43043.46667,827.2333333,6.033333333,2059.333333,0,45936.06667,2731.4,50697.56667,0,0,53428.96667,-7492.9,306.5,1333.333333,0,1639.833333,1333.333333,7.4,166.6666667,1507.4,132.4333333,-3096.466667,-0.2,0,2.066666667,7.766666667,-9.366666667,0,-6.6,-2867.433333,13.6,457.5666667,383.6666667,40.13333333,0,45.6,-16.43333333,1.166666667,-1.4,0,-6.8
2668,662,4,98093709.47,38,285.6,48.26666667,12.83333333,241.3333333,0,807.4666667,0,18.83333333,0,292.9666667,0,0,2.5,314.3,1121.733333,133.3333333,0.666666667,169.8333333,121.6,11.93333333,30.6,81.46666667,0,0,549.4333333,0,2.566666667,5.7,555.1,620,33.06666667,1.8,-87.56666667,567.3,570.9666667,1126.066667,1276.733333,1276.733333,748.3666667,748.3666667,3.6,135.3,335.4666667,10.06666667,2.533333333,0,41.43333333,5.5,0,46.93333333,12.06666667,34.86666667,34.86666667,1309.7,1.733333333,51.3,1362.7,1004.333333,218.4666667,19.06666667,296.0666667,1537.866667,-175.2,0,0,0,0,0,0,50.06666667,0,0,0,50.06666667,-50.06666667,316.7,133.3333333,0,450.0333333,133.3333333,10.1,0,143.4333333,306.6,81.33333333,68.46666667,1.3,3.533333333,5.366666667,-1.866666667,4,4.1,0,52.56666667,210.1333333,154.2333333,-61.76666667,25.8,40.8,0.966666667,1.066666667,56.43333333,0,0
2669,663,3,20.86666667,0,33.65,30.55,513.55,5.6,0,792.75,34.5,7.1,0,0,0,0,0,41.6,834.35,0,0,178.05,6.55,14.25,1.3,123.9,0,0,324.05,0,0,0,324.05,500,0,0,0,500,500,824.05,350.65,350.65,153.6,153.6,1.3,27.7,129,0.25,13.95,0,24.9,0,0,24.9,0.3,24.6,24.6,355.85,0,87.75,443.6,331.9,96.3,12.75,79.55,520.45,-76.85,0,0,0,0,0,0,0,17.25,0,0,17.25,-17.25,0,0,0,0,0,0,0,0,0,-94.1,25.25,1,13.45,15.55,4.95,0,0,0,37.4,269.65,268.4,-66.95,0,46.95,5.75,0.95,0,0,0
2670,664,3,196.9,220.0666667,4716.7,3527.666667,12214.2,4200.233333,13.73333333,27130.4,308,25.23333333,0,0,0,0,93.5,439.7333333,27570.1,700.3333333,0,12979.86667,3870.266667,0,60.76666667,3636.4,0,0,21247.63333,0,64.76666667,64.76666667,21312.4,5000,0,444.5333333,813.2,6257.7,6257.7,27570.1,29870.26667,29870.26667,27973.96667,27973.96667,93.16666667,964.8333333,470.7333333,190.9666667,179.7,-23.33333333,-26.36666667,1.9,0.033333333,-24.5,2.7,-27.23333333,-27.23333333,33225.9,0,4040.7,37266.56667,31065.93333,1088.166667,484.9333333,4169.766667,36808.8,457.7666667,0,0,0,0,0,0,1.166666667,0.333333333,0,0,1.5,-1.5,0,702.6666667,0,702.6666667,702.6666667,44.7,166.6666667,914.0333333,-211.3666667,237.8666667,41.3,1.1,6.533333333,6.633333333,-1.133333333,-0.366666667,-0.1,0,77.33333333,127.6333333,108.5666667,2.3,10.1,6.233333333,-0.633333333,1.133333333,-12.46666667,0,0
2671,665,3,382.8333333,0,1284.833333,56.5,2720.766667,549.4666667,0,4971.866667,0,239.7666667,0,0,0,0,0,239.7666667,5211.633333,0,0,771.7333333,0,0,0,3334.333333,0,0,4528.966667,0,0,0,4528.966667,0,0,0,0,0,685.1666667,5214.1,3628.833333,3628.833333,0,0,0,0,0,0,0,0,2902.333333,0,0,41.46666667,0,38.13333333,38.13333333,0,0,0,0,0,0,0,0,0,630.9,0,0,0,0,0,0,0,0,0,0,0,-40.1,0,0,0,0,0,0,0,0,-366.6666667,224.1333333,100.6,84.53333333,552.2666667,398.5,5.2,0.9,0.3,0,86.73333333,109.9,97.16666667,15.13333333,0,100,1.033333333,0.966666667,8.4,90.4,0
2672,666,3,412.0666667,0,1378.433333,-619.4,255.0333333,637.6333333,0,2466.9,0,46.1,0,0,0,0.6,0,46.7,2513.6,0,0,1233.833333,0,12.93333333,-25.96666667,-181.8333333,0,0,1038.933333,0,0,0,1038.933333,1522.4,0,0,42.73333333,1565.1,1565.1,2604,2510.566667,2510.566667,2237.766667,2237.766667,2.266666667,76.16666667,236.5666667,0.4,0,0,-42.53333333,0,0.666666667,-43.23333333,1.8,-45.03333333,-45.03333333,1865.333333,0,126.6333333,1945.033333,1869.333333,93,7.2,194.6333333,2164.2,-219.1333333,0,0,0,0,0,0,21.2,0,0,0,21.2,-21.2,427.7666667,0,0,427.7666667,0,0,0,0,427.7666667,187.4333333,1.266666667,0.766666667,4.666666667,1.8,-1.1,0,0,0,44.43333333,99,82.1,-9.333333333,0,6.933333333,0.066666667,0.633333333,0,0,0
2673,667,3,242.1333333,0,710.3,210.1666667,595.9666667,1229.933333,0,3281.233333,0,433.2666667,0,2.866666667,0,0,0,436.1333333,3726.733333,50,0,195.8666667,0,0,0,2459.833333,0,0,3200.2,0,0,0,3200.2,0,0,0,0,0,526.5333333,3726.733333,3325.3,3325.3,0,0,0,0,0,0,0,0,2045.166667,0,0,108.2333333,0,134.0333333,134.0333333,0,0,0,0,0,0,0,0,0,-175.0333333,0,0,0,0,0,0,0,0,0,0,0,-42.43333333,0,0,0,0,0,0,0,0,180.0333333,-37.46666667,145.9,100.3,159.8,614.5666667,24.96666667,3.966666667,3.966666667,0,86.4,102.2666667,63.06666667,-6.133333333,4.466666667,100,4.9,1.133333333,-3.966666667,0,0
2674,668,4,61.3,0,0,4.666666667,160.3333333,0,9,958.3333333,0,2,0,0,0,0,0,2,960.3333333,0,0,3.333333333,248.3333333,13.66666667,40.66666667,6.666666667,0,0,312.6666667,0,0,0,312.6666667,426.6666667,242.6666667,1,-22.66666667,647.6666667,647.6666667,960.3333333,644.3333333,644.3333333,326,326,5,46.66666667,231.6666667,4.666666667,-0.666666667,0,31,0,1.666666667,29.33333333,5,24.33333333,24.33333333,738.6666667,0,321.3333333,1060,323.6666667,181,14.33333333,541.3333333,1060.333333,-0.333333333,0,0,0,0,0,0,1.666666667,0,0,0,1.666666667,-1.666666667,602.6666667,0,0,602.6666667,0,0,0,0,602.6666667,600.6666667,30,1.466666667,0,0,-2.4,59.13333333,17.76666667,0,61.66666667,288.8333333,288.8333333,2.366666667,0,-55.7,2.966666667,1.466666667,166.9,1.466666667,-20.56666667
2675,669,3,271.3666667,0,166.0666667,99.5,7.6,156.5666667,10.96666667,459.3666667,0,26.13333333,0,0.266666667,0,0,0,26.43333333,485.8,56.66666667,0,97.13333333,24.7,0,3.7,65,0,0,247.1666667,0,0,0,247.1666667,300,0,0,61.36666667,361.3666667,361.3666667,608.4333333,666.1666667,666.1666667,425.6333333,425.6333333,2.733333333,23.93333333,224.8,6.8,0,0,-17.76666667,28.8,0.333333333,10.7,0.333333333,10.36666667,10.36666667,721.1666667,0,31.9,753.1,506.3666667,104.5333333,32.53333333,166.5666667,809.9666667,-56.86666667,0,0,0,0,0,0,5.066666667,0,0,0,5.066666667,-5.066666667,0,12.66666667,0,12.66666667,27,0,0,27,-14.33333333,-76.26666667,21.8,1.466666667,0,0,2.9,0,0,3.433333333,50.83333333,186.0333333,122.4,-25.33333333,13.03333333,45.66666667,1.566666667,1.3,0,0,0
2676,670,1,1161.433333,3779.833333,78295.8,593.1,1610.5,44141.83333,152.2666667,168532.6,0,29109.86667,0,12517.7,0,74.46666667,4729.233333,46431.23333,214963.8333,22997.73333,0,25931.9,1569,15214.36667,3914.8,9634.466667,0,0,81459.06667,8528,0,8546.533333,90005.6,26354.5,11322.8,10159.93333,76721.53333,124558.7667,124558.7667,214564.3333,148785.9,0,57781.46667,57781.46667,1680.666667,32846.06667,36461.16667,1572.166667,1279.633333,0,17164.8,4812.1,50.5,21926.36667,3185.9,18740.46667,18740.46667,152606.9333,5060.933333,787.6,158455.4667,60423.03333,37931.23333,18308.16667,29118.8,145781.2,12674.23333,0,0,2.466666667,0,0,2.466666667,5563.133333,0,0,0,5563.133333,-5560.666667,542.0333333,25806.76667,0,26348.8,20090.13333,7776.733333,0,27866.86667,-1518.1,5304.566667,25713,1.466666667,4.033333333,4.133333333,14.86666667,0,11.4,19.06666667,41.76666667,207.8333333,152.9333333,16.5,20,61.23333333,16.63333333,1.033333333,5.066666667,0,10.46666667
2677,671,2,1825.8,71,12.66666667,195.6666667,593.3333333,98,220.3333333,23491.33333,343.3333333,710.3333333,7888,1152,313.3333333,274,17,27183,50674.33333,0,0,13.66666667,11487.66667,732.6666667,859.3333333,8857,0,0,21950.33333,0,5,8.333333333,21958.66667,10445.66667,8930.333333,1842.333333,7315.666667,28534,28534,50492.66667,24830.33333,24812.66667,5022.666667,5007.666667,215.3333333,6076.333333,3908.666667,-338.6666667,0,115.6666667,10061.66667,205.6666667,30.66666667,10236.66667,1965.666667,8271,8271,28304.33333,32.66666667,2237.333333,30574.33333,2980.666667,5874.666667,3759.333333,6864,19478.66667,11095.66667,339.6666667,0,0,0,0,339.6666667,3115.333333,12206,1762,0,17083.33333,-16743.66667,14771.66667,0,0,14771.66667,0,3279.333333,0,3279.333333,11492.33333,5844.333333,10786.66667,0.666666667,17.53333333,0,30.7,30.6,26.73333333,0,42.83333333,121.2,120.3333333,57.16666667,0,78.93333333,66.66666667,1.166666667,24.76666667,1.166666667,35.76666667
2678,672,2,1921.466667,0,5548.2,52.73333333,915.4666667,0,304.8333333,16710.3,2675.5,957.9666667,0,99.8,0,579.7333333,0,4312.933333,21023.26667,830.2666667,0,0,887.7333333,1435.9,488.2666667,2948.633333,0,308.9666667,9473.166667,0,0,0,9473.166667,1198.9,0.6,561.6,9789.033333,11550.06667,11550.06667,21023.26667,0,0,25091.73333,25091.73333,161.7333333,518.0333333,7697.966667,258.3333333,0,1.9,-33725.86667,605.7666667,30.1,-33150.2,491.9,-33642.1,-33642.1,38827.8,126.2666667,2234.1,41188.2,0,24657.33333,3498.266667,8347.933333,36503.53333,4684.633333,233.3333333,1.9,7.366666667,0,0,242.5666667,293,233.3333333,0,8347.933333,8874.166667,-8631.633333,0,533.3333333,0,533.3333333,1181.8,214.7333333,0,1396.533333,-863.2,-4609.833333,4565.9,0.666666667,17.53333333,6.066666667,-312.8,0,0,57.5,45.83333333,184.4,184.4,48.33333333,8.1,0,-98.3,0,0,0,0
2679,673,2,1101.433333,114.6666667,1487.9,76.1,327.1666667,489.8666667,302.9333333,3900.1,0,3994.333333,0,2.033333333,0,533.5,3.5,4533.366667,8433.466667,666.6666667,0,710.8,12.3,43.13333333,37.4,70.16666667,0,0,1659.4,0,0,2476.766667,4136.166667,2062.666667,314.7333333,251.9666667,1317.3,3946.633333,4297.366667,8433.566667,3269,3269,2132.833333,2132.833333,6.7,65.2,1351.3,11.1,-1.433333333,0,-352.9666667,836.5333333,3.366666667,480.1666667,46.7,262.5,262.5,2159.533333,15.96666667,492.9,2668.433333,1139.566667,749.9666667,164.6666667,281.9666667,2336.2,411.9333333,0,0,8.3,0,0,8.3,1491.466667,0,0,0,1491.466667,-1487.966667,0,666.6666667,0,666.6666667,0,65.8,0,65.8,600.8666667,-474.8333333,779.6333333,13.2,151.6,43,5.433333333,4.933333333,3.2,0,49.06666667,274.7333333,62.66666667,45.03333333,8.3,52.96666667,5.466666667,0.466666667,-5.4,13,-24.76666667
2680,674,2,435.2666667,0,9023.733333,361.4,3359.4,1396.566667,696.1333333,15699.96667,0,684.3666667,0,1559.166667,667.9333333,10.2,171.5333333,8015.1,23715,166.6666667,1100,561.6666667,405.2333333,244.1666667,1569.666667,8206.5,0,0,15796.1,3333.333333,160,3493.333333,19289.43333,1300,0,602.8666667,2526.1,4428.966667,4428.966667,23718.33333,9546.333333,9546.333333,3266,3266,71.46666667,2190.633333,552.5333333,172.8333333,744,0,2548.9,470.7666667,12.4,3007.266667,281.3,2725.966667,0,6457.066667,403.6333333,3558.933333,10419.6,3764.133333,1689.366667,815.5,5931.066667,12200.03333,-1780.466667,0,0,0,0,0,0,1369.633333,420,977.8,0,2767.433333,-2767.433333,400,4600,160,5160,166.6666667,133.2,28.56666667,328.4,4831.6,283.7,3416.4,0.733333333,6.4,2.733333333,65.56666667,70.26666667,15.83333333,185.5,81,95.43333333,86.56666667,-5.466666667,26.63333333,65.53333333,48.23333333,0.666666667,0,1.3,0
2681,675,4,124.2666667,0,363.1666667,295.4,29.8,227.7333333,0,1054.233333,0,0.533333333,0,169.7666667,0,0,0,170.3333333,1224.533333,0,0,333.4666667,136.6,0,-5.966666667,275.1,0,0,739.2,0,0,0,739.2,500.3333333,0,0,-15.56666667,484.7666667,484.7666667,1223.966667,1642.266667,1642.266667,1518.5,1518.5,1.866666667,32.33333333,86.66666667,0.266666667,0,0,2.633333333,0,0,2.633333333,0.5,2.133333333,2.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2,1.7,44.3,4.733333333,1.266666667,1.366666667,0.233333333,0,64.63333333,151.4,107.8666667,0,0,6.8,0.2,0,38.4,0,3.133333333
2682,676,3,669154.8667,0,2298.3,318.2666667,358.9333333,768.9333333,6.966666667,4252.7,1145.8,35.23333333,0,17.16666667,0,0,44.6,1242.733333,5495.433333,266.6666667,0,362.4333333,243.9666667,71.8,119.6666667,1748.6,0,0,2813.033333,0,0,0,2813.033333,1623.7,0,60.23333333,998.4333333,2682.4,2682.4,5495.433333,2720.566667,0,546.8333333,546.8333333,22.8,118.1,1517.033333,-0.9,156.6,345.0666667,705.1666667,103.2,0.266666667,808.1333333,38.43333333,769.6333333,769.6333333,2586.233333,101.6,605,3292.8,1130.066667,864.8666667,230.7,786.7333333,3012.433333,280.3666667,0,0,0,0,0,0,25.5,20,11.66666667,0,57.16666667,-57.16666667,0,303.3333333,0,303.3333333,303.3333333,17.1,2.066666667,322.5,-19.16666667,204.1,15.93333333,0.533333333,0.7,1.333333333,25.46666667,0,0,0,52.26666667,149.7,122.7,8.966666667,10.93333333,82.73333333,32.96666667,0.966666667,0,0,0
2683,677,3,2151748.9,0,8893560.833,159468.1333,1711349.133,2016629.467,53048.36667,14985804.8,0,138713.5667,0,313.2333333,0,0,72092,389139.0667,15374943.83,833333.3333,0,5133215.067,2082755.833,53294.26667,597737.8667,117584.7333,0,0,8817932.1,0,0,0,8817932.1,3333333.333,0,223460.1,2821333.433,6378126.833,6378991.533,15196923.6,27524850.6,27524850.6,16468327.73,16468327.73,46886.86667,702245.4,4715881.2,-664.9,0,0,5592088.5,75024.56667,666.6666667,5666446.367,266777,5399550,5399550,21135526.73,0,0,0,0,0,0,0,0,-1120408.067,0,0,0,0,0,0,0,0,0,0,0,-59657.26667,0,0,0,0,0,0,0,0,1996382.767,816317.4667,555.6,7.066666667,92.36666667,18.03333333,53.76666667,28.4,0.4,1.1,43.06666667,260.2,234.8333333,-35.76666667,6.966666667,60.6,19.43333333,0.5,186.2666667,10.43333333,8
2684,678,3,4049005.867,0,1061.55,65.2,820.55,1083.15,14.6,3203.2,0,172.6,0,6.1,0,0,23.5,202.2,3405.4,400,0,1998.9,50.95,92.85,-1.85,114.7,0,0,2655.9,0,0,0,2655.9,851,0,14.05,-115.55,749.5,749.5,3405.4,7936.4,7936.4,7065.8,7065.8,6.85,0.2,586.8,0.4,94.05,0,182.35,0,0,182.35,41.95,140.45,140.45,8317.25,0,170.3,8487.5,6911.4,782.35,74.3,1340.4,9108.45,-620.95,0,0,0,0,0,0,162.25,0,0,0,162.25,-162.25,500,400,0,900,0,0,0,0,900,116.8,197.5,2.3,6.5,7.35,-81.1,-90.55,-43,0,67.45,142.35,94,-62.1,19.2,40.75,-31.1,0.7,3240.5,0,-137.7
2685,679,3,3381182.067,0,272.3333333,485,404.3333333,1185.666667,20,5017.666667,20,187.6666667,0,222.6666667,0,311.6666667,49.33333333,791.3333333,5809,0,0,383.6666667,16,283.6666667,79.33333333,617,0,0,1379.666667,0,0,6.666666667,1386.333333,122,6834,0,-2559.333333,4396.666667,4422.666667,5809,6937.666667,6937.666667,2776.666667,2776.666667,91.66666667,3815.333333,1527.333333,-1,1.333333333,0,-1273.666667,1.333333333,10.66666667,-1283,-49,-1234,-1233.333333,7881.666667,0,804.6666667,8686.333333,2974.666667,1291,761,5709,10735.66667,-2049.333333,0,0,1.666666667,0,0,1.666666667,582.6666667,20,0,0,602.6666667,-601,3148.333333,113.3333333,0,3261.666667,113.3333333,0,76.66666667,190,3071.666667,421.3333333,-1103.666667,1.433333333,5.666666667,28,-59.83333333,59.8,56.4,-63.36666667,32.63333333,348.5333333,265.5333333,-143.2666667,0,57.83333333,-24.6,1.133333333,147,1.666666667,-3.833333333
2686,680,3,1899562.933,0,0,118.2,338.3666667,0.566666667,0,1092.4,0,10.13333333,0,0.833333333,0,0,0,10.96666667,1111.266667,10,0,0,0,0,0,3.066666667,0,0,122.9,0,0,0,122.9,0,0,0,0,0,988.3666667,1111.266667,0,0,0,0,0,0,0,0,0,0,-335.4333333,0,0,-335.4333333,0,-335.4333333,-335.4333333,0,0,0,0,0,0,0,0,0,-735.5333333,0,0,0,0,0,0,0,0,0,0,0,-10.46666667,0,0,0,0,0,0,0,0,76.66666667,20.66666667,-337.2333333,1.433333333,5.666666667,28,-33.23333333,-21.53333333,-21.53333333,0,9,112.2333333,112.0666667,6.233333333,0.966666667,0,-66.63333333,0,0,0,0
2687,681,3,4923.866667,0,349.1333333,7.066666667,70.36666667,5.233333333,0,863.7666667,0,29.33333333,0,156.8333333,0,0,0,186.1666667,1090,253.3333333,0,93.5,0,0,0,157.9666667,0,0,612.8666667,0,0,0,612.8666667,0,0,0,0,0,477.1333333,1090,2264.533333,0,0,0,0,0,0,0,0,0,651.1333333,0,0,651.1333333,0,70.8,70.8,0,0,0,0,0,0,0,0,0,70.73333333,0,0,0,0,0,0,0,0,0,0,0,-26.93333333,0,0,0,0,0,0,0,0,87,130.8333333,104.8,259.9666667,125817.5333,824.4333333,23.03333333,31.06666667,31.06666667,0,58.73333333,139.5666667,138.6666667,8.666666667,34.73333333,100,4.4,-1.966666667,27.8,317.6666667,0
2688,682,4,3895.833333,0,95.45,470.95,143.8,147.55,0,1727.7,0,26.15,0,0,0,0,6.5,32.6,1760.3,0,0,7.65,54.9,47.65,83.65,93,0,0,286.75,0,0,0,286.75,550,835.5,8.8,79.3,1473.55,1473.55,1760.3,1337.95,0,743.05,743.05,18.55,139.15,277.05,4.75,18.9,0,136.55,31.5,12.3,155.75,30.4,125.35,125.35,1228.15,0,251.75,1479.9,1160.05,251.85,107.7,352.45,1872,-392.1,0,0,0,0,0,0,17.5,0,0,0,17.5,-17.5,1050,0,0,1050,0,0,0,0,1050,640.4,155.75,1.2,5.6,8.7,11.25,0,0,43.6,20.95,606.5,554.7,-137.7,0,44.05,13.6,0.9,0.35,1.3,0
2689,683,2,3083.066667,11.13333333,362.8666667,43.5,39.5,39.9,69.83333333,1263.633333,0,35.66666667,0,613.3333333,0,0,0.266666667,649.3,1912.933333,0,0,35.6,48.76666667,64.83333333,107.1333333,6.8,0,0,263.1333333,0,0,0,263.1333333,1194.733333,167.5333333,28.73333333,258.8,1649.8,1649.8,1912.933333,1192.5,1192.5,459.0333333,459.0333333,14.73333333,88.93333333,464.8,-1,1.566666667,0,164.5,43.8,0,208.3,47.63333333,160.6333333,160.6333333,1400.633333,43.7,31.13333333,1475.466667,627.5666667,218.4333333,92.13333333,334.9666667,1273.033333,202.4,0,0,0,0,0,0,22.23333333,0,0,66.66666667,88.9,-88.9,0,0,306.6666667,306.6666667,0,56.66666667,0,56.66666667,250,363.5,112.5666667,0.933333333,20.06666667,5,1.6,0,10.73333333,0,12.83333333,371.9333333,351.6666667,60.36666667,0,42.76666667,12.83333333,1.533333333,36.3,0,130.9333333
2690,684,4,555.8333333,0,264.2333333,1172.6,333.4,323.8333333,297.9,2462.3,0,317.6,0,1945.466667,814.3,70.8,137.8333333,3286,5748.266667,0,0,172.2333333,17.36666667,97.36666667,3.966666667,1299.566667,0,0,1590.5,0,0,0,1590.5,4571.433333,1595.233333,0,-2008.9,4157.8,4157.8,5748.3,271.2,271.2,185.5,185.5,0.033333333,96.83333333,1157.266667,-4.9,4.766666667,0,-1168.266667,0.4,5.5,-1173.4,-63.06666667,-1110.333333,-1110.333333,247.2666667,833.2333333,225.8666667,1306.4,1492.433333,780.7333333,0.4,819.7666667,3093.333333,-1786.9,0,0,0,0,0,0,537.4666667,0,0,233.3333333,770.8,-770.8,2566.666667,0,36.66666667,2603.333333,0,0,0,0,2603.333333,45.63333333,-1051.933333,0.033333333,20.06666667,5,0,-32.4,-19.2,0,26.8,252.8,228.3333333,-368.3333333,0,0,0,0,295.9666667,0,-390.3666667
